frame,class,confidence,x1,y1,x2,y2
169,0,0.35720086097717285,995.3314819335938,623.20751953125,1086.5135498046875,838.6229248046875
169,1,0.33381539583206177,764.5971069335938,650.4097290039062,826.74755859375,831.3768920898438
169,1,0.3058587610721588,1830.7998046875,897.7128295898438,1919.33203125,1080.0
169,0,0.2931240499019623,845.3932495117188,644.9840698242188,903.0165405273438,835.8444213867188
169,0,0.2780883014202118,794.4642333984375,643.7066650390625,858.8419189453125,824.7496948242188
169,0,0.27253466844558716,1086.7796630859375,614.1835327148438,1170.8690185546875,809.4874877929688
170,0,0.7288389205932617,402.8367919921875,672.344482421875,477.747802734375,841.5430908203125
170,0,0.7151106595993042,645.6182250976562,659.5220947265625,714.2327880859375,830.965576171875
170,0,0.697276771068573,505.85186767578125,669.3444213867188,573.3397827148438,840.3184204101562
170,0,0.6234365105628967,634.3807983398438,665.2045288085938,703.223876953125,834.3790283203125
170,0,0.5224153995513916,449.09454345703125,674.6023559570312,517.4502563476562,849.4501342773438
170,0,0.5028076171875,566.5387573242188,666.8863525390625,641.1654052734375,834.6923217773438
170,1,0.4474736750125885,53.77278137207031,691.3233032226562,162.76109313964844,908.5059814453125
170,0,0.4465077519416809,892.9722290039062,641.6144409179688,966.9867553710938,838.6674194335938
170,0,0.4451391398906708,318.3040771484375,677.7445678710938,402.46893310546875,856.5016479492188
170,0,0.37737783789634705,382.2901611328125,676.8881225585938,454.7899475097656,854.056640625
170,0,0.35955536365509033,995.28955078125,624.5775756835938,1084.5792236328125,837.8771362304688
170,1,0.3301178514957428,763.5267333984375,650.2022094726562,825.7196044921875,830.6570434570312
170,1,0.30013135075569153,1831.0404052734375,897.221923828125,1919.4232177734375,1080.0
170,0,0.2850053012371063,795.2984619140625,643.57763671875,859.9837646484375,824.32177734375
170,0,0.28275319933891296,1087.3094482421875,615.37060546875,1171.0653076171875,808.7338256835938
170,0,0.2668156325817108,846.1431884765625,644.9747314453125,903.2618408203125,836.1384887695312
171,0,0.7090588808059692,645.8045654296875,659.4027709960938,715.15234375,831.1842651367188
171,0,0.7048211693763733,403.40625,672.2474365234375,478.68438720703125,841.1115112304688
171,0,0.680558979511261,505.6786193847656,669.2979736328125,573.2899169921875,840.3076782226562
171,0,0.6246543526649475,634.0946044921875,664.9379272460938,703.5540161132812,834.45263671875
171,0,0.49678099155426025,566.549072265625,666.7772827148438,641.4463500976562,834.7109985351562
171,0,0.4883192479610443,448.46795654296875,674.51220703125,517.2568969726562,850.12646484375
171,1,0.44841209053993225,53.841217041015625,689.9953002929688,164.51437377929688,910.2935180664062
171,0,0.4399273693561554,892.6956176757812,641.500732421875,966.9415893554688,838.1490478515625
171,0,0.4061082601547241,317.58984375,677.9718017578125,401.4110412597656,857.4321899414062
171,0,0.34496092796325684,994.5775146484375,624.3250122070312,1084.67431640625,837.7476806640625
171,1,0.325307160615921,763.5206909179688,650.1849975585938,825.7423095703125,829.552001953125
171,0,0.3188382387161255,380.69268798828125,676.95751953125,453.42401123046875,855.0518188476562
171,0,0.2956022322177887,794.6180419921875,643.5560302734375,859.3956298828125,823.0215454101562
171,1,0.2918238043785095,1832.0291748046875,896.1258544921875,1919.4722900390625,1080.0
171,0,0.26143667101860046,1085.5086669921875,614.7656860351562,1170.5333251953125,809.3692626953125
171,0,0.251679003238678,846.18994140625,645.063232421875,903.669677734375,835.923583984375
172,0,0.6806931495666504,390.68841552734375,672.75830078125,499.12237548828125,856.7549438476562
172,0,0.598172664642334,727.7293090820312,441.6150817871094,838.053466796875,654.42626953125
172,0,0.5282430052757263,624.4929809570312,446.17694091796875,741.965576171875,664.7847290039062
172,1,0.5140199661254883,155.32571411132812,443.74017333984375,272.2524719238281,677.8200073242188
172,0,0.4534357786178589,273.20013427734375,665.7659912109375,395.5621032714844,854.2098999023438
172,0,0.39761170744895935,518.0436401367188,666.6577758789062,622.9912719726562,863.9905395507812
172,0,0.39161285758018494,510.3534851074219,437.67718505859375,643.7216186523438,670.0465087890625
172,0,0.39065149426460266,630.33935546875,658.1546630859375,733.1218872070312,852.0474243164062
172,0,0.3377269208431244,831.9091186523438,425.59295654296875,940.1149291992188,640.9539794921875
172,0,0.3053794205188751,859.6285400390625,636.9612426757812,950.2086181640625,831.71337890625
172,0,0.2998892664909363,239.7454833984375,456.573486328125,361.2697448730469,682.4007568359375
172,0,0.2538376450538635,961.3521118164062,606.212646484375,1058.8125,807.2408447265625
173,0,0.6957967281341553,391.1258239746094,673.35791015625,495.4518127441406,856.232666015625
173,0,0.6080484986305237,728.0416259765625,441.091552734375,837.7005615234375,653.3761596679688
173,0,0.5356553196907043,624.7622680664062,445.7580871582031,741.7196044921875,663.9057006835938
173,1,0.5203537940979004,155.93565368652344,445.63128662109375,271.4266357421875,677.5015869140625
173,0,0.4618114233016968,274.9552001953125,670.681396484375,393.5818176269531,854.3684692382812
173,0,0.4317971467971802,630.6932373046875,660.8915405273438,730.5337524414062,851.3248901367188
173,0,0.428683876991272,518.1256103515625,667.0557250976562,619.4807739257812,862.978271484375
173,0,0.40726569294929504,509.9676818847656,439.23211669921875,640.3469848632812,669.7595825195312
173,0,0.34683218598365784,832.6660766601562,424.8891906738281,940.4756469726562,639.3556518554688
173,0,0.3454810082912445,862.1228637695312,639.4105224609375,951.0798950195312,832.341064453125
173,0,0.30812767148017883,966.831298828125,597.1688232421875,1059.3526611328125,808.6864013671875
173,0,0.2794579863548279,240.7056884765625,458.08551025390625,360.8844299316406,682.075927734375
173,0,0.2569931745529175,1334.3720703125,388.0646667480469,1457.361083984375,655.1373291015625
174,0,0.7693756818771362,637.7899169921875,661.4827880859375,715.841552734375,840.708984375
174,0,0.6497674584388733,397.4779357910156,665.2429809570312,487.03692626953125,837.041748046875
174,0,0.6330747604370117,504.5380554199219,664.0234985351562,580.7752685546875,838.018798828125
174,0,0.544950008392334,440.9417724609375,666.5624389648438,518.906982421875,847.3267822265625
174,0,0.4855814576148987,779.6251831054688,640.51025390625,861.399169921875,828.9459228515625
174,0,0.48077282309532166,764.2684326171875,645.2025146484375,846.8358764648438,828.533935546875
174,0,0.4502681791782379,563.3080444335938,664.4328002929688,643.5737915039062,841.0720825195312
174,1,0.3665764629840851,1752.5057373046875,500.60797119140625,1855.1004638671875,714.646240234375
174,0,0.3197009265422821,884.5908203125,635.2687377929688,964.9451904296875,837.0958251953125
174,0,0.28100353479385376,981.1953735351562,627.1710205078125,1087.1712646484375,831.7058715820312
174,0,0.2724352777004242,308.6829528808594,672.4216918945312,397.9523620605469,847.6744995117188
174,1,0.2655411958694458,1255.5443115234375,377.6528625488281,1388.7843017578125,602.0952758789062
175,0,0.7737480401992798,637.7783813476562,660.4717407226562,716.7576293945312,840.483642578125
175,0,0.6563355922698975,397.35003662109375,665.1025390625,486.92816162109375,836.1113891601562
175,0,0.6258569359779358,504.4911804199219,663.89990234375,581.0903930664062,837.3323364257812
175,0,0.5351775884628296,441.0029296875,666.39404296875,519.0150146484375,846.888427734375
175,0,0.4868496358394623,779.4195556640625,640.1349487304688,861.0303955078125,829.1981201171875
175,0,0.4824097752571106,764.0147094726562,644.46240234375,846.9149780273438,828.702392578125
175,0,0.4346579909324646,563.52099609375,663.8115844726562,644.3848876953125,840.6605224609375
175,1,0.3672700822353363,1752.854736328125,503.2850646972656,1854.627685546875,714.9533081054688
175,0,0.3377987742424011,885.3333129882812,635.3021850585938,965.0559692382812,837.008056640625
175,0,0.2989691197872162,981.3609008789062,627.6107177734375,1085.0882568359375,830.9552001953125
175,0,0.27451643347740173,308.27874755859375,672.4592895507812,397.5824890136719,848.0283203125
175,1,0.2721320390701294,1255.572998046875,378.6519470214844,1389.0552978515625,602.5267333984375
176,0,0.7747125625610352,637.6168823242188,660.3931274414062,716.8392333984375,840.6751098632812
176,0,0.6564229726791382,397.3975830078125,665.0167236328125,487.1197204589844,836.1743774414062
176,0,0.6284277439117432,504.4679260253906,663.824951171875,581.25439453125,837.5050659179688
176,0,0.5317461490631104,440.9714660644531,666.2685546875,519.0397338867188,846.9047241210938
176,0,0.48436567187309265,779.3728637695312,640.0415649414062,861.1049194335938,829.3067016601562
176,0,0.48227658867836,763.9039306640625,644.33154296875,846.9307250976562,828.7901611328125
176,0,0.4380028545856476,563.4229125976562,663.7036743164062,644.3335571289062,840.8270874023438
176,1,0.36706432700157166,1752.834228515625,503.1371154785156,1854.71044921875,714.8082885742188
176,0,0.33638134598731995,885.3123779296875,635.293212890625,965.0203857421875,837.0298461914062
176,0,0.29952725768089294,981.4822998046875,627.6207275390625,1085.1624755859375,830.9490966796875
176,0,0.2733891010284424,308.10699462890625,672.3807373046875,397.6322937011719,848.0962524414062
176,1,0.27184274792671204,1255.390869140625,378.7383117675781,1388.8427734375,602.5982055664062
177,0,0.5317625999450684,450.73974609375,678.5635986328125,522.4879760742188,843.177978515625
177,0,0.44154801964759827,509.6629943847656,677.652099609375,573.8875732421875,833.2686767578125
177,0,0.4168412387371063,407.9704284667969,673.6829833984375,478.8294982910156,821.7766723632812
177,0,0.39021074771881104,616.1724853515625,675.7002563476562,672.3021850585938,812.263427734375
177,0,0.361269474029541,522.0927734375,587.480712890625,573.2368774414062,676.3487548828125
177,1,0.3019292652606964,1697.818359375,537.0614013671875,1781.22509765625,682.6295166015625
177,0,0.2995973229408264,507.55682373046875,584.3499755859375,562.4442138671875,676.6358032226562
177,0,0.29241394996643066,463.1565856933594,578.8265380859375,520.2760620117188,679.280029296875
177,0,0.28153523802757263,654.6051635742188,664.2903442382812,719.0941772460938,799.22119140625
177,1,0.2812706232070923,1765.4578857421875,547.37548828125,1854.7298583984375,700.3597412109375
177,0,0.2729872465133667,564.3333129882812,675.7777099609375,636.0592041015625,822.6808471679688
178,0,0.4718001186847687,409.1598815917969,673.9105224609375,481.4197082519531,847.2368774414062
178,0,0.44031405448913574,521.1187744140625,590.624755859375,569.6087036132812,675.7867431640625
178,0,0.35458964109420776,454.3108825683594,679.1561279296875,535.8818969726562,867.5006103515625
178,0,0.29312339425086975,441.331787109375,672.4072265625,519.7395629882812,841.0076293945312
178,1,0.28010764718055725,464.8211975097656,587.3355712890625,519.7691040039062,679.0040283203125
178,0,0.27976325154304504,510.0787658691406,588.2905883789062,562.5908203125,675.3674926757812
178,0,0.2642960250377655,506.76141357421875,679.1249389648438,573.7291259765625,837.4522705078125
179,0,0.4799700379371643,409.3074645996094,673.8312377929688,481.6313781738281,845.9869995117188
179,0,0.42639538645744324,520.7479858398438,590.1473999023438,569.7589111328125,675.7274169921875
179,0,0.36044469475746155,453.1298522949219,678.6066284179688,534.8807373046875,867.2900390625
179,0,0.29861971735954285,441.2638854980469,672.0244750976562,520.0348510742188,839.2294921875
179,0,0.27125561237335205,510.1027526855469,587.937255859375,563.2135009765625,675.2589721679688
179,0,0.26529160141944885,505.9820556640625,678.4725341796875,573.9342041015625,837.6696166992188
180,0,0.47635170817375183,532.5485229492188,594.8659057617188,575.0774536132812,674.7064819335938
180,1,0.40721336007118225,579.4446411132812,591.1264038085938,624.7169189453125,671.9707641601562
180,0,0.36277300119400024,510.7682189941406,593.3233642578125,558.9534912109375,675.6124877929688
180,0,0.33304813504219055,410.3221740722656,677.0838623046875,476.08148193359375,831.1755981445312
180,1,0.3244454562664032,628.378662109375,588.7060546875,671.4110107421875,668.3556518554688
180,0,0.31826546788215637,582.7547607421875,447.103271484375,631.4287719726562,514.3181762695312
180,0,0.30936136841773987,467.0691833496094,595.06298828125,515.9934692382812,680.1361694335938
180,0,0.2949044704437256,774.0505981445312,576.6852416992188,818.0131225585938,660.8547973632812
180,0,0.2558785080909729,518.28662109375,448.6914367675781,561.07177734375,527.4078369140625
180,0,0.251204252243042,734.5155029296875,581.20458984375,775.0263061523438,664.0171508789062
181,0,0.47028183937072754,532.9404296875,594.6903686523438,575.3026123046875,674.445068359375
181,1,0.3929988443851471,579.274658203125,590.9860229492188,625.1077880859375,671.5841064453125
181,0,0.34825658798217773,510.439453125,593.1541748046875,558.8975830078125,675.3424072265625
181,0,0.3285520076751709,410.4214782714844,677.0130615234375,477.049072265625,837.287841796875
181,0,0.3080769181251526,581.8504028320312,446.77093505859375,630.5773315429688,514.4796752929688
181,0,0.30222588777542114,466.17462158203125,594.7313842773438,515.2430419921875,679.9530639648438
181,1,0.29268842935562134,628.0900268554688,588.6402587890625,671.7704467773438,668.0465698242188
181,0,0.2750073969364166,773.6577758789062,576.5813598632812,818.4058227539062,660.96533203125
182,0,0.47407954931259155,533.1624755859375,594.5132446289062,575.502685546875,674.3907470703125
182,1,0.4019635319709778,579.0791625976562,590.7515869140625,624.6934814453125,671.4221801757812
182,0,0.3448348343372345,510.50445556640625,592.9887084960938,558.92431640625,675.3338012695312
182,0,0.33778277039527893,410.41058349609375,677.0861206054688,476.28131103515625,833.594970703125
182,1,0.3090786337852478,628.17578125,588.42333984375,671.4628295898438,667.9696655273438
182,0,0.3014909625053406,466.212158203125,594.638671875,515.2086181640625,679.9090576171875
182,0,0.2962128520011902,582.5415649414062,447.0108947753906,631.1614379882812,514.2445678710938
182,0,0.2911273241043091,773.5687866210938,576.6311645507812,817.6155395507812,660.8719482421875
183,0,0.3002481460571289,1302.5938720703125,945.7857055664062,1428.35546875,1080.0
183,0,0.2848563492298126,527.6736450195312,592.2748413085938,572.8522338867188,671.9215087890625
184,0,0.32682862877845764,1303.5733642578125,944.479248046875,1427.98583984375,1080.0
184,0,0.2822280526161194,529.2088623046875,592.2533569335938,574.4833374023438,671.8361206054688
185,1,0.3374767303466797,144.01263427734375,697.6111450195312,248.99478149414062,901.4613647460938
185,0,0.3120807409286499,652.9237670898438,664.635986328125,728.6290283203125,854.3640747070312
